id,IsFraud
151170,0.49434646358238027
151171,0.03240943216608385
151172,0.8032506026319647
151173,0.5288506795159964
151174,0.7899622316805451
151175,0.9383300039779513
151176,0.39614049134772017
151177,0.04612946407962819
151178,0.2152474560838628
151179,0.1319687656092452
151180,0.3640642318062675
151181,0.3471929548364447
151182,0.16558072309887553
151183,0.2168662245171038
151184,0.022139345292499894
151185,0.7341822427691248
151186,0.2735563460152697
151187,0.30985384851410863
151188,0.17536938736401486
151189,0.3729654880392895
151190,0.02436729539674069
151191,0.533365281168873
151192,0.701998347058309
151193,0.5228527162585137
151194,0.7680272633266462
151195,0.939544595597081
151196,0.47020696743518114
151197,0.0898282468984869
151198,0.04092025513551053
151199,0.6574598058176914
151200,0.45142398347905593
151201,0.10897598901040192
151202,0.5087922066615685
151203,0.12236764036232174
151204,0.6983575460231296
151205,0.2356685868562522
151206,0.4793707576617971
151207,0.6260674595991573
151208,0.7751869098708458
151209,0.5133566969465434
151210,0.7265142993612747
151211,0.4732255968035484
151212,0.7700679824127012
151213,0.918680026761202
151214,0.08070309277580931
151215,0.21943957074460876
151216,0.18739417963053726
151217,0.3325953220485049
151218,0.9260128670200746
151219,0.06680292779911415
151220,0.9262144140982731
151221,0.6730968457357915
151222,0.8005714527757192
151223,0.2545598424182504
151224,0.1069379009238876
151225,0.7068397629129968
151226,0.2430386216422628
151227,0.38885627520635097
151228,0.8073314745063604
151229,0.27171905440581656
151230,0.3635706009735674
151231,0.4027533739535239
151232,0.4931011964478675
151233,0.2822086732245417
151234,0.855521293134772
151235,0.13088760307020456
151236,0.08432088812399309
151237,0.17342329127743228
151238,0.05484918170345881
151239,0.4080156239651752
151240,0.5627317136700536
151241,0.7071411712543357
151242,0.9365702672083271
151243,0.369953284167509
151244,0.43078795085939886
151245,0.0704489218100693
151246,0.12577036469069386
151247,0.39861695239479006
151248,0.4581280232119502
151249,0.43732372230065597
151250,0.16217343455523783
151251,0.044214020858323926
151252,0.3103321251979808
151253,0.4795038209416258
151254,0.14364581914504468
151255,0.8853660962338011
151256,0.20165770314124778
151257,0.07374861453716197
151258,0.5215657929242733
151259,0.296917109939876
151260,0.9510851070196974
151261,0.14194504450268142
151262,0.8961069565947055
151263,0.6294885400091825
151264,0.00724897954010008
151265,0.0047660838656513995
151266,0.5026703063638025
151267,0.25471132435767097
151268,0.7484833318181258
151269,0.9184159913532876
151270,0.19557580859718146
151271,0.8492990442064066
151272,0.057799508561935616
151273,0.7686453174535762
151274,0.24839031165425388
151275,0.6374041213444124
151276,0.020874645609299674
151277,0.7765978252938656
151278,0.67893696922724
151279,0.14948736826549783
151280,0.932801600453986
151281,0.41170694483283893
151282,0.22235370397485743
151283,0.27537370020699875
151284,0.7870816154096618
151285,0.19125043455046903
151286,0.9592302062084176
151287,0.21070930168767882
151288,0.187260301295926
151289,0.569887362166593
151290,0.03661279421552987
151291,0.10505191345917651
151292,0.4371952278518738
151293,0.04677167917772571
151294,0.5460945238766404
151295,0.27900876409408687
151296,0.5528831686376456
151297,0.7895933409056982
151298,0.5288513452440624
151299,0.38741344449772175
151300,0.07132920337566964
151301,0.19798349485053496
151302,0.23816572864686536
151303,0.5418405594837573
151304,0.9115772947658121
151305,0.2316506718749891
151306,0.12921992945161773
151307,0.020645492732606803
151308,0.12951708839623535
151309,0.5412702588267648
151310,0.9126538743280089
151311,0.7099106848834029
151312,0.8002095189280217
151313,0.2964464031575878
151314,0.045423149164162215
151315,0.5994430840025246
151316,0.47228843167686707
151317,0.10432140720749451
151318,0.8053706047793392
151319,0.18772075297771887
151320,0.4529798827251767
151321,0.24406385982847498
151322,0.9024467043770005
151323,0.032919563502714126
151324,0.6648356711067996
151325,0.13959273416569906
151326,0.37567813800331845
151327,0.8571226808358978
151328,0.10038709822156802
151329,0.7176759705939709
151330,0.22919866438609543
151331,0.03927521212515123
151332,0.6889894509726365
151333,0.7330525926988101
151334,0.27879951016728743
151335,0.10085707457048082
151336,0.04091865190416728
151337,0.6636680021589838
151338,0.2458385351281824
151339,0.10322053989724005
151340,0.4448916485940713
151341,0.20867161015324015
151342,0.8943506382558685
151343,0.017351315777794345
151344,0.08892037857786607
151345,0.646568168811833
151346,0.13137452177947603
151347,0.06935426752384949
151348,0.49546943523174775
151349,0.5366035844356494
151350,0.08413684188487824
151351,0.01415775494275705
151352,0.5752807764532241
151353,0.7688311568409605
151354,0.9182293534980958
151355,0.5477474508760339
151356,0.09142583703750454
151357,0.03788347366443496
151358,0.5692553325154492
151359,0.9071000265310798
151360,0.6588695509611942
151361,0.4740245918076863
151362,0.7749660832766516
151363,0.18978347552977398
151364,0.7809957459709072
151365,0.1270407178119541
151366,0.32761456894036445
151367,0.305542682587302
151368,0.21840855877435136
151369,0.11679527145476881
151370,0.11236116161834167
151371,0.029890496845234808
151372,0.10113407287986254
151373,0.2999141637164734
151374,0.07709649732783536
151375,0.5898717258354246
151376,0.005453743094713883
151377,0.19139983297971597
151378,0.29186342413841593
151379,0.7724823955682176
151380,0.006495004939930303
151381,0.10995639395416427
151382,0.23831657860339422
151383,0.7422780749792536
151384,0.16752099320370542
151385,0.844186828619364
151386,0.14012023444959418
151387,0.4138769028984872
151388,0.8931776467728193
151389,0.08116876548013693
151390,0.39649066796316396
151391,0.07857268008820696
151392,0.16451479781263528
151393,0.7189351739733771
151394,0.5114227129798518
151395,0.7860707946079921
151396,0.5178255641976467
151397,0.1386280861809852
151398,0.18002969040080616
151399,0.9775191948465372
151400,0.004986790454793626
151401,0.0117991768813208
151402,0.5699367215047957
151403,0.06926190877100746
151404,0.09582168086461094
151405,0.014831170833714977
151406,0.06849950121352022
151407,0.32601608345220295
151408,0.8870873768379788
151409,0.20993664821953734
151410,0.6406813674320527
151411,0.08399394302409394
151412,0.5910849285689003
151413,0.12642811425612224
151414,0.765967339875536
151415,0.11697467206807248
151416,0.17659306125280871
151417,0.021674775573426203
151418,0.0996287110224208
151419,0.05673689975220892
151420,0.5342835043492034
151421,0.5425562604414929
151422,0.5453157564122297
151423,0.797324954424521
151424,0.7835746325159036
151425,0.05368542316674254
151426,0.3798398558710609
151427,0.10064472290632397
151428,0.14338781253502
151429,0.07223911264312532
151430,0.024487369256788797
151431,0.8430834201764591
151432,0.9721660089878535
151433,0.8907297045128847
151434,0.2716095281648977
151435,0.9089009688091243
151436,0.37660673005843354
151437,0.6365311859115815
151438,0.06004931328646781
151439,0.7550955731033524
151440,0.5620420609481594
151441,0.35469027242965373
151442,0.4397825921037866
151443,0.7976330748657623
151444,0.08670300386549148
151445,0.15238040647034223
151446,0.32210518410299155
151447,0.5054858143550851
151448,0.985476413258742
151449,0.5903933587711203
151450,0.8734835074728913
151451,0.7257250026246068
151452,0.005922153332333754
151453,0.9234391500792654
151454,0.3009447403870801
151455,0.3622987296129285
151456,0.18201846456896323
151457,0.9245481137594955
151458,0.027623675194160466
151459,0.9185149900047854
151460,0.05007996305772738
151461,0.8106210992314489
151462,0.26042207938307177
151463,0.6129097778692485
151464,0.7004327962785443
151465,0.5879462897757443
151466,0.2034121072387406
151467,0.3512014904836176
151468,0.013676966756423041
151469,0.6041564759671363
151470,0.028043246939614935
151471,0.8539769430559009
151472,0.7964523490142894
151473,0.6143180905698093
151474,0.8785883331239616
151475,0.9779967500454442
151476,0.9137151349981399
151477,0.22121436462660427
151478,0.04579876355433356
151479,0.3046631475161258
151480,0.16436912354141356
151481,0.18055223278837498
151482,0.1420432598880165
151483,0.17275262444470307
151484,0.8949259203911918
151485,0.227099020450553
151486,0.95983544488303
151487,0.010294362114432316
151488,0.5980727949530156
151489,0.41406524698294056
151490,0.08563207308033144
151491,0.8044475220893776
151492,0.023224941541972036
151493,0.24906165731134172
151494,0.1194973047006553
151495,0.25660015134377434
151496,0.9473701824167916
151497,0.41463565897304205
151498,0.028062120308731977
151499,0.9586459005791615
151500,0.373406840378774
151501,0.4884690404644942
151502,0.9531115945904283
151503,0.6896089472525385
151504,0.5885559394931448
151505,0.5496995484859478
151506,0.07425028811415241
151507,0.7801162949480668
151508,0.685656583605151
151509,0.14587641609862148
151510,0.7482055471273015
151511,0.2003902670904722
151512,0.2723369543207955
151513,0.8394654646022588
151514,0.5005592254594806
151515,0.16884350418321956
151516,0.004999447424838083
151517,0.575462856559091
151518,0.0517124094854702
151519,0.12385746547437543
151520,0.00267337985251817
151521,0.03153527876877774
151522,0.8113007757182754
151523,0.10980389360256282
151524,0.7870076078008579
151525,0.06487993640108967
151526,0.5198167572519297
151527,0.5866431165412557
151528,0.27014275267180643
151529,0.9549910362499039
151530,0.051490070443682256
151531,0.20935735895728141
151532,0.7833729982156092
151533,0.47294699175486526
151534,0.9545264137769318
151535,0.10642501471734438
151536,0.9598938037662035
151537,0.27836722347337717
151538,0.02421330911733915
151539,0.01873471121860169
151540,0.7395893034976051
151541,0.6761578979052453
151542,0.846811416412437
151543,0.4582981723917103
151544,0.12229512715402308
151545,0.25639717257721373
151546,0.9544412594520825
151547,0.8101897723077648
151548,0.10241762398891624
151549,0.17914650866665863
151550,0.16840496173757546
151551,0.7230011165921166
151552,0.26472207041772305
151553,0.4738344729496986
151554,0.5168650048148394
151555,0.5381989937788745
151556,0.9103393215059213
151557,0.5136265438494604
151558,0.7000148161602734
151559,0.8574117315417429
151560,0.7158690172577374
151561,0.2034977001220021
151562,0.8804196771480638
151563,0.8760415927182584
151564,0.8388107604936739
151565,0.2103972358878062
151566,0.08032381882886347
151567,0.9742751052443257
151568,0.1173017395052771
151569,0.06631014558700418
151570,0.8749838765279745
151571,0.4670585036462719
151572,0.8172198717940468
151573,0.42359901785061305
151574,0.04870733606680749
151575,0.339646578347086
151576,0.15187379355124833
151577,0.2703817917815707
151578,0.5536505004512272
151579,0.7312998947971628
151580,0.3598446759004888
151581,0.4439249537619556
151582,0.22642339013584084
151583,0.3778465126954662
151584,0.813596643814194
151585,0.6719556231418014
151586,0.049359283922247456
151587,0.3354665223879586
151588,0.4028856496213132
151589,0.06317476004778443
151590,0.6359626847748867
151591,0.021959125120381794
151592,0.05224625689830031
151593,0.9272200189335523
151594,0.02410788615500931
151595,0.2953675272686644
151596,0.17680282168513173
151597,0.08811995409452734
151598,0.03951227303783508
151599,0.22698880928043888
151600,0.37779532480282907
151601,0.024966276107616057
151602,0.45754543147053245
151603,0.9577129566872044
151604,0.17963370610816792
151605,0.013218393566795392
151606,0.16975995552706227
151607,0.918050051014107
151608,0.15603818778274295
151609,0.41798059393545656
151610,0.6382762838648727
151611,0.3331987000784094
151612,0.9615061621557588
151613,0.28063899695255
151614,0.3234395071035997
151615,0.17722774349207063
151616,0.02530417057310574
151617,0.8821296910927544
151618,0.8889892088060175
151619,0.052343095082522745
151620,0.1525588940222775
151621,0.6528566846868146
151622,0.9125785624055882
151623,0.30838429472923234
151624,0.1509822621348178
151625,0.07930735518250492
151626,0.8734239725775118
151627,0.053818651616313794
151628,0.17469435436235328
151629,0.8223049865784704
151630,0.23701820158738504
151631,0.23455404086226372
151632,0.26095381234350007
151633,0.2351001592904835
151634,0.178850498349442
151635,0.2842952681875691
151636,0.25182610978536846
151637,0.8373105706361798
151638,0.49818255628006874
151639,0.24916910622634927
151640,0.4804936244087036
151641,0.17713323113349314
151642,0.6853716738115267
151643,0.626197651341487
151644,0.11300235940556183
151645,0.9634992283236417
151646,0.022863915606618046
151647,0.10372604252491133
151648,0.12248253115057796
151649,0.9210847721719064
151650,0.20080216160538764
151651,0.2221776383185375
151652,0.3665253984062564
151653,0.07968050322857943
151654,0.8255541225404426
151655,0.8043532635215612
151656,0.8401944444081451
151657,0.19697657884971234
151658,0.8582415133157691
151659,0.60991715888972
151660,0.47890682986367955
151661,0.13231538765633516
151662,0.6680533270611865
151663,0.9795993529690595
151664,0.1939059500545848
151665,0.11028229901578336
151666,0.5844630605241198
151667,0.8998784595627042
151668,0.4472981032026891
151669,0.8443933088150162
151670,0.3013490770155963
151671,0.11994256273660657
151672,0.0710235103594529
151673,0.42650844347797434
151674,0.17475550552846073
151675,0.3723639723342978
151676,0.26710327651615473
151677,0.9678251918459067
151678,0.10091026201920708
151679,0.6408551414012805
151680,0.922440073235063
151681,0.29507729675683003
151682,0.8789281282150122
151683,0.15950112371294556
151684,0.03906930594929536
151685,0.2376385688090913
151686,0.03416110992018136
151687,0.5620319861052235
151688,0.09490912233937666
151689,0.9545894469810969
151690,0.25015218312121434
151691,0.37515093718588977
151692,0.3156501508475977
151693,0.20489858163940808
151694,0.2471191486964844
151695,0.1746596110432119
151696,0.9460410694014647
151697,0.9262213458199561
151698,0.9546546632667493
151699,0.6971173447489168
151700,0.0877120975309038
151701,0.5036377951630587
