id,IsFraud
151997,0.14
151998,0.1
151999,0.12
152000,0.21
152001,0.19
152002,0.16
152003,0.13
152004,0.12
152005,0.02
152006,0.19
152007,0.21
152008,0.08
152009,0.08
152010,0.11
152011,0.14
152012,0.13
152013,0.04
152014,0.24
152015,0.12
152016,0.17
152017,0.15
152018,0.1
152019,0.13
152020,0.11
152021,0.09
152022,0.11
152023,0.15
152024,0.22
152025,0.06
152026,0.06
152027,0.12
152028,0.08
152029,0.12
152030,0.19
152031,0.18
152032,0.21
152033,0.28
152034,0.12
152035,0.12
152036,0.13
152037,0.05
152038,0.06
152039,0.13
152040,0.5
152041,0.3
152042,0.08
152043,0.07
152044,0.11
152045,0.17
152046,0.13
152047,0.17
152048,0.04
152049,0.22
152050,0.23
152051,0.14
152052,0.14
152053,0.29
152054,0.06
152055,0.06
152056,0.1
152057,0.05
152058,0.17
152059,0.06
152060,0.07
152061,0.06
152062,0.09
152063,0.05
152064,0.06
152065,0.13
152066,0.17
152067,0.05
152068,0.18
152069,0.14
152070,0.08
152071,0.16
152072,0.3
152073,0.11
152074,0.16
152075,0.31
152076,0.12
152077,0.27
152078,0.14
152079,0.11
152080,0.22
152081,0.09
152082,0.18
152083,0.11
152084,0.13
152085,0.12
152086,0.03
152087,0.05
152088,0.11
152089,0.28
152090,0.13
152091,0.09
152092,0.18
152093,0.36
152094,0.14
152095,0.12
152096,0.28
152097,0.15
152098,0.24
152099,0.13
152100,0.21
152101,0.09
152102,0.17
152103,0.08
152104,0.31
152105,0.04
152106,0.1
152107,0.23
152108,0.17
152109,0.12
152110,0.22
152111,0.17
152112,0.12
152113,0.09
152114,0.12
152115,0.11
152116,0.04
152117,0.21
152118,0.22
152119,0.17
152120,0.04
152121,0.1
152122,0.05
152123,0.08
152124,0.19
152125,0.12
152126,0.14
152127,0.11
152128,0.28
152129,0.11
152130,0.41
152131,0.07
152132,0.07
152133,0.28
152134,0.09
152135,0.04
152136,0.22
152137,0.2
152138,0.08
152139,0.19
152140,0.01
152141,0.12
152142,0.09
152143,0.1
152144,0.17
152145,0.07
152146,0.19
152147,0.05
152148,0.28
152149,0.29
152150,0.16
152151,0.26
152152,0.23
152153,0.07
152154,0.2
152155,0.08
152156,0.14
152157,0.14
152158,0.16
152159,0.16
152160,0.21
152161,0.09
152162,0.22
152163,0.05
152164,0.08
152165,0.07
152166,0.16
152167,0.13
152168,0.3
152169,0.17
152170,0.2
152171,0.31
152172,0.48
152173,0.06
152174,0.22
152175,0.18
152176,0.12
152177,0.18
152178,0.06
152179,0.08
152180,0.09
152181,0.14
152182,0.14
152183,0.09
152184,0.04
152185,0.17
152186,0.17
152187,0.15
152188,0.12
152189,0.07
152190,0.22
152191,0.03
152192,0.14
152193,0.16
152194,0.28
152195,0.33
152196,0.14
152197,0.19
152198,0.07
152199,0.04
152200,0.13
152201,0.08
152202,0.17
152203,0.18
152204,0.1
152205,0.35
152206,0.17
152207,0.44
152208,0.18
152209,0.17
152210,0.14
152211,0.15
152212,0.2
152213,0.23
152214,0.18
152215,0.21
152216,0.09
152217,0.3
152218,0.16
152219,0.13
152220,0.09
152221,0.25
152222,0.33
152223,0.17
152224,0.08
152225,0.16
152226,0.17
152227,0.19
152228,0.32
152229,0.14
152230,0.22
152231,0.25
152232,0.15
152233,0.13
152234,0.17
152235,0.13
152236,0.1
152237,0.16
152238,0.12
152239,0.05
152240,0.17
152241,0.18
152242,0.07
152243,0.09
152244,0.31
152245,0.19
152246,0.21
152247,0.06
152248,0.14
152249,0.09
152250,0.13
152251,0.23
152252,0.07
152253,0.12
152254,0.2
152255,0.13
152256,0.19
152257,0.07
152258,0.07
152259,0.12
152260,0.18
152261,0.21
152262,0.27
152263,0.15
152264,0.34
152265,0.18
152266,0.06
152267,0.38
152268,0.09
152269,0.16
152270,0.19
152271,0.1
152272,0.16
152273,0.3
152274,0.18
152275,0.2
152276,0.07
152277,0.22
152278,0.25
152279,0.13
152280,0.19
152281,0.21
152282,0.09
152283,0.29
152284,0.09
152285,0.14
152286,0.08
152287,0.12
152288,0.13
152289,0.08
152290,0.05
152291,0.32
152292,0.03
152293,0.2
152294,0.08
152295,0.05
152296,0.28
152297,0.06
152298,0.39
152299,0.14
152300,0.09
152301,0.06
152302,0.06
152303,0.19
152304,0.34
152305,0.1
152306,0.26
152307,0.24
152308,0.19
152309,0.07
152310,0.28
152311,0.14
152312,0.05
152313,0.17
152314,0.03
152315,0.33
152316,0.18
152317,0.17
152318,0.07
152319,0.31
152320,0.16
152321,0.13
152322,0.18
152323,0.07
152324,0.19
152325,0.12
152326,0.16
152327,0.06
152328,0.27
152329,0.02
152330,0.11
152331,0.05
152332,0.08
152333,0.17
152334,0.15
152335,0.05
152336,0.29
152337,0.12
152338,0.13
152339,0.26
152340,0.09
152341,0.06
152342,0.17
152343,0.28
152344,0.09
152345,0.06
152346,0.14
152347,0.1
152348,0.11
152349,0.21
152350,0.13
152351,0.09
152352,0.19
152353,0.04
152354,0.12
152355,0.26
152356,0.05
152357,0.1
152358,0.2
152359,0.18
152360,0.06
152361,0.04
152362,0.16
152363,0.16
152364,0.29
152365,0.07
152366,0.1
152367,0.1
152368,0.02
152369,0.07
152370,0.22
152371,0.23
152372,0.16
152373,0.21
152374,0.29
152375,0.03
152376,0.06
152377,0.11
152378,0.15
152379,0.2
152380,0.08
152381,0.11
152382,0.13
152383,0.32
152384,0.04
152385,0.15
152386,0.18
152387,0.1
152388,0.14
152389,0.21
152390,0.26
152391,0.22
152392,0.13
152393,0.1
152394,0.05
152395,0.21
152396,0.15
152397,0.07
152398,0.09
152399,0.2
152400,0.13
152401,0.25
152402,0.28
152403,0.14
152404,0.15
152405,0.2
152406,0.14
152407,0.34
152408,0.12
152409,0.09
152410,0.09
152411,0.18
152412,0.15
152413,0.27
152414,0.05
152415,0.07
152416,0.24
152417,0.04
152418,0.2
152419,0.14
152420,0.22
152421,0.02
152422,0.06
152423,0.14
152424,0.01
152425,0.08
152426,0.17
152427,0.13
152428,0.16
152429,0.06
152430,0.33
152431,0.07
152432,0.15
152433,0.19
152434,0.37
152435,0.11
152436,0.12
152437,0.03
152438,0.11
152439,0.05
152440,0.1
152441,0.1
152442,0.32
152443,0.11
152444,0.14
152445,0.08
152446,0.11
152447,0.24
152448,0.37
152449,0.28
152450,0.14
152451,0.1
152452,0.11
152453,0.1
152454,0.15
152455,0.34
152456,0.21
152457,0.29
152458,0.13
152459,0.05
152460,0.17
152461,0.03
152462,0.08
152463,0.18
152464,0.02
152465,0.16
152466,0.2
152467,0.06
152468,0.19
152469,0.2
152470,0.47
152471,0.17
152472,0.3
152473,0.3
152474,0.05
152475,0.11
152476,0.06
152477,0.21
152478,0.15
152479,0.12
152480,0.09
152481,0.25
152482,0.06
152483,0.13
152484,0.23
152485,0.07
152486,0.08
152487,0.06
152488,0.16
152489,0.08
152490,0.25
152491,0.11
152492,0.37
152493,0.24
152494,0.15
152495,0.12
152496,0.13
152497,0.16
152498,0.13
152499,0.17
152500,0.16
152501,0.06
152502,0.14
152503,0.08
152504,0.26
152505,0.18
152506,0.07
152507,0.11
152508,0.33
152509,0.16
152510,0.37
152511,0.35
152512,0.09
152513,0.27
152514,0.11
152515,0.16
152516,0.26
152517,0.15
152518,0.13
152519,0.11
152520,0.11
152521,0.27
152522,0.03
152523,0.14
152524,0.28
152525,0.23
152526,0.04
152527,0.25
152528,0.21
152529,0.03
152530,0.09
152531,0.24
152532,0.11
152533,0.22
152534,0.25
152535,0.11
152536,0.13
152537,0.12
152538,0.11
152539,0.08
152540,0.05
152541,0.1
152542,0.03
152543,0.08
152544,0.08
152545,0.08
152546,0.32
152547,0.02
152548,0.24
152549,0.28
152550,0.09
152551,0.16
152552,0.07
152553,0.03
152554,0.21
152555,0.07
152556,0.14
152557,0.16
152558,0.23
152559,0.19
152560,0.17
152561,0.08
152562,0.06
152563,0.16
152564,0.09
152565,0.05
152566,0.08
152567,0.3
152568,0.14
152569,0.14
152570,0.08
152571,0.25
152572,0.2
152573,0.05
152574,0.17
152575,0.05
152576,0.06
152577,0.38
152578,0.16
152579,0.12
152580,0.08
152581,0.11
152582,0.35
152583,0.21
152584,0.1
152585,0.07
152586,0.08
152587,0.16
152588,0.07
152589,0.31
152590,0.13
152591,0.18
152592,0.06
152593,0.14
152594,0.09
152595,0.09
152596,0.07
152597,0.24
152598,0.1
152599,0.15
152600,0.06
152601,0.18
152602,0.25
152603,0.19
152604,0.09
152605,0.06
152606,0.21
152607,0.07
152608,0.11
152609,0.22
152610,0.02
152611,0.16
152612,0.03
152613,0.16
152614,0.12
152615,0.07
152616,0.1
152617,0.18
152618,0.09
152619,0.21
152620,0.31
152621,0.02
152622,0.17
152623,0.18
152624,0.13
152625,0.22
152626,0.08
152627,0.02
152628,0.3
152629,0.13
152630,0.3
152631,0.25
152632,0.12
152633,0.14
152634,0.09
152635,0.1
152636,0.09
152637,0.11
152638,0.06
152639,0.17
152640,0.14
152641,0.36
152642,0.36
152643,0.19
152644,0.28
152645,0.26
152646,0.02
152647,0.28
152648,0.15
152649,0.13
152650,0.11
152651,0.24
152652,0.11
152653,0.07
152654,0.18
152655,0.04
152656,0.1
152657,0.15
152658,0.11
152659,0.19
152660,0.07
152661,0.09
152662,0.16
152663,0.15
152664,0.03
152665,0.22
152666,0.1
152667,0.1
152668,0.07
152669,0.1
152670,0.05
152671,0.26
152672,0.12
152673,0.32
152674,0.1
152675,0.23
152676,0.13
152677,0.13
152678,0.2
152679,0.07
152680,0.11
152681,0.17
152682,0.04
152683,0.11
152684,0.03
152685,0.12
152686,0.39
152687,0.15
152688,0.39
152689,0.18
152690,0.08
152691,0.13
152692,0.35
152693,0.1
152694,0.2
152695,0.4
152696,0.09
152697,0.1
152698,0.23
152699,0.03
152700,0.05
152701,0.14
152702,0.18
152703,0.16
152704,0.21
152705,0.21
152706,0.13
152707,0.35
152708,0.26
152709,0.09
152710,0.42
152711,0.09
152712,0.07
152713,0.21
152714,0.18
152715,0.07
152716,0.04
152717,0.17
152718,0.28
152719,0.19
152720,0.07
152721,0.07
152722,0.06
152723,0.12
152724,0.11
152725,0.34
152726,0.26
152727,0.22
152728,0.16
152729,0.12
152730,0.14
152731,0.1
152732,0.14
152733,0.22
152734,0.13
152735,0.08
152736,0.08
152737,0.22
152738,0.1
152739,0.26
152740,0.3
152741,0.09
152742,0.17
152743,0.08
152744,0.11
152745,0.16
152746,0.15
152747,0.1
152748,0.16
152749,0.17
152750,0.31
152751,0.08
152752,0.18
152753,0.08
152754,0.16
152755,0.1
152756,0.08
152757,0.22
152758,0.18
152759,0.2
152760,0.05
152761,0.16
152762,0.21
152763,0.2
152764,0.2
152765,0.26
152766,0.21
152767,0.2
152768,0.06
152769,0.09
152770,0.08
152771,0.09
152772,0.04
152773,0.01
152774,0.35
152775,0.22
152776,0.06
152777,0.14
152778,0.09
152779,0.15
152780,0.09
152781,0.25
152782,0.13
152783,0.04
152784,0.08
152785,0.29
152786,0.05
152787,0.16
152788,0.13
152789,0.09
152790,0.17
152791,0.06
152792,0.25
152793,0.13
152794,0.19
152795,0.07
152796,0.21
152797,0.05
152798,0.13
152799,0.07
152800,0.15
152801,0.06
152802,0.25
152803,0.08
152804,0.22
152805,0.35
152806,0.04
152807,0.12
152808,0.32
152809,0.12
152810,0.07
152811,0.11
152812,0.24
152813,0.08
152814,0.23
152815,0.2
152816,0.09
152817,0.11
152818,0.11
152819,0.07
152820,0.07
152821,0.2
152822,0.22
152823,0.41
152824,0.13
152825,0.21
152826,0.14
152827,0.05
152828,0.16
152829,0.25
152830,0.16
152831,0.14
152832,0.13
152833,0.08
152834,0.18
152835,0.08
152836,0.2
152837,0.06
152838,0.12
152839,0.15
152840,0.06
152841,0.06
152842,0.11
152843,0.14
152844,0.27
152845,0.17
152846,0.2
152847,0.11
152848,0.06
152849,0.08
152850,0.18
152851,0.09
152852,0.22
152853,0.14
152854,0.14
152855,0.2
152856,0.19
152857,0.17
152858,0.15
152859,0.11
152860,0.09
152861,0.07
152862,0.27
152863,0.16
152864,0.23
152865,0.09
152866,0.1
152867,0.2
152868,0.22
152869,0.15
152870,0.14
152871,0.08
152872,0.21
152873,0.17
152874,0.16
152875,0.05
152876,0.17
152877,0.09
152878,0.29
152879,0.2
152880,0.17
152881,0.25
152882,0.21
152883,0.27
152884,0.02
152885,0.1
152886,0.17
152887,0.09
152888,0.1
152889,0.14
152890,0.17
152891,0.09
152892,0.13
152893,0.2
152894,0.16
152895,0.19
152896,0.16
152897,0.09
152898,0.11
152899,0.12
152900,0.3
152901,0.27
152902,0.12
152903,0.17
152904,0.05
152905,0.2
152906,0.11
152907,0.1
152908,0.16
152909,0.36
152910,0.08
152911,0.25
152912,0.06
152913,0.02
152914,0.09
152915,0.11
152916,0.13
152917,0.26
152918,0.08
152919,0.16
152920,0.44
152921,0.1
152922,0.14
152923,0.12
152924,0.15
152925,0.14
152926,0.1
152927,0.14
152928,0.16
152929,0.19
152930,0.14
152931,0.09
152932,0.11
152933,0.19
152934,0.46
152935,0.12
152936,0.12
152937,0.11
152938,0.13
152939,0.14
152940,0.15
152941,0.19
152942,0.23
152943,0.1
152944,0.08
152945,0.23
152946,0.18
152947,0.17
152948,0.07
152949,0.2
152950,0.14
152951,0.23
152952,0.19
152953,0.13
152954,0.02
152955,0.14
152956,0.07
152957,0.08
152958,0.22
152959,0.16
152960,0.13
152961,0.06
152962,0.13
152963,0.13
152964,0.11
152965,0.37
152966,0.14
152967,0.17
152968,0.24
152969,0.16
152970,0.37
152971,0.1
152972,0.07
152973,0.11
152974,0.06
152975,0.11
152976,0.15
152977,0.3
152978,0.11
152979,0.16
152980,0.05
152981,0.06
152982,0.14
152983,0.14
152984,0.05
152985,0.08
152986,0.26
152987,0.12
152988,0.12
152989,0.15
152990,0.11
152991,0.14
152992,0.09
152993,0.08
152994,0.17
152995,0.11
152996,0.1
152997,0.05
152998,0.06
152999,0.22
153000,0.17
153001,0.07
153002,0.12
153003,0.11
153004,0.09
153005,0.26
153006,0.04
153007,0.14
153008,0.14
153009,0.24
153010,0.05
153011,0.14
153012,0.08
153013,0.26
153014,0.12
153015,0.1
153016,0.1
153017,0.13
153018,0.37
153019,0.18
153020,0.11
153021,0.09
153022,0.03
153023,0.11
153024,0.11
153025,0.07
153026,0.21
153027,0.06
153028,0.09
153029,0.12
153030,0.2
153031,0.11
153032,0.28
153033,0.22
153034,0.19
153035,0.17
153036,0.2
153037,0.07
153038,0.18
153039,0.22
153040,0.1
153041,0.18
153042,0.2
153043,0.17
153044,0.2
153045,0.11
153046,0.05
153047,0.14
153048,0.11
153049,0.2
153050,0.14
153051,0.08
153052,0.27
153053,0.11
153054,0.07
153055,0.1
153056,0.18
153057,0.2
153058,0.15
153059,0.24
153060,0.08
153061,0.16
153062,0.15
153063,0.06
153064,0.19
153065,0.12
153066,0.15
153067,0.15
153068,0.33
153069,0.43
153070,0.13
153071,0.22
153072,0.23
153073,0.08
153074,0.24
153075,0.22
153076,0.13
153077,0.14
153078,0.06
153079,0.16
153080,0.13
153081,0.18
153082,0.07
153083,0.09
153084,0.1
153085,0.15
153086,0.2
153087,0.07
153088,0.21
153089,0.14
153090,0.2
153091,0.08
153092,0.08
153093,0.12
153094,0.17
153095,0.08
153096,0.1
153097,0.14
153098,0.09
153099,0.03
153100,0.08
153101,0.33
153102,0.18
153103,0.24
153104,0.29
153105,0.07
153106,0.11
153107,0.1
153108,0.2
153109,0.1
153110,0.2
153111,0.14
153112,0.18
153113,0.07
153114,0.05
153115,0.06
153116,0.13
153117,0.18
153118,0.13
153119,0.15
153120,0.15
153121,0.11
153122,0.27
153123,0.32
153124,0.28
153125,0.1
153126,0.29
153127,0.18
153128,0.25
153129,0.18
153130,0.11
153131,0.06
153132,0.28
153133,0.16
153134,0.3
153135,0.11
153136,0.08
153137,0.12
153138,0.06
153139,0.09
153140,0.23
153141,0.05
153142,0.14
153143,0.06
153144,0.29
153145,0.04
153146,0.19
153147,0.09
153148,0.12
153149,0.21
153150,0.22
153151,0.08
153152,0.08
153153,0.18
153154,0.06
153155,0.1
153156,0.08
153157,0.14
153158,0.15
153159,0.1
153160,0.12
153161,0.16
153162,0.2
153163,0.23
153164,0.17
153165,0.02
153166,0.13
153167,0.22
153168,0.02
153169,0.14
153170,0.03
153171,0.21
153172,0.21
153173,0.22
153174,0.16
153175,0.18
153176,0.1
153177,0.11
153178,0.12
153179,0.08
153180,0.1
153181,0.12
153182,0.14
153183,0.14
153184,0.04
153185,0.08
153186,0.18
153187,0.12
153188,0.18
153189,0.16
153190,0.1
153191,0.18
153192,0.16
153193,0.23
153194,0.1
153195,0.31
153196,0.09
153197,0.16
153198,0.13
153199,0.07
153200,0.19
153201,0.16
153202,0.12
153203,0.02
153204,0.25
153205,0.13
153206,0.14
153207,0.09
153208,0.15
153209,0.02
153210,0.1
153211,0.14
153212,0.07
153213,0.1
153214,0.13
153215,0.12
153216,0.15
153217,0.17
153218,0.1
153219,0.31
153220,0.31
153221,0.11
153222,0.07
153223,0.12
153224,0.22
153225,0.04
153226,0.15
153227,0.0
153228,0.2
153229,0.12
153230,0.21
153231,0.09
153232,0.18
153233,0.24
153234,0.05
153235,0.09
153236,0.16
153237,0.15
153238,0.3
153239,0.28
153240,0.21
153241,0.11
153242,0.15
153243,0.06
153244,0.11
153245,0.21
153246,0.09
153247,0.08
153248,0.13
153249,0.12
153250,0.16
153251,0.13
153252,0.24
153253,0.16
153254,0.05
153255,0.11
153256,0.23
153257,0.09
153258,0.14
153259,0.13
153260,0.08
153261,0.15
153262,0.24
153263,0.06
153264,0.11
153265,0.12
153266,0.15
153267,0.15
153268,0.1
153269,0.08
153270,0.13
153271,0.15
153272,0.15
153273,0.06
153274,0.27
153275,0.19
153276,0.12
153277,0.22
153278,0.08
153279,0.24
153280,0.17
153281,0.43
153282,0.1
153283,0.31
153284,0.25
153285,0.09
153286,0.1
153287,0.15
153288,0.13
153289,0.33
153290,0.39
153291,0.15
153292,0.1
153293,0.12
153294,0.09
153295,0.15
153296,0.1
153297,0.11
153298,0.06
153299,0.11
153300,0.09
153301,0.35
153302,0.05
153303,0.09
153304,0.2
153305,0.13
153306,0.07
153307,0.14
153308,0.08
153309,0.15
153310,0.05
153311,0.09
153312,0.16
153313,0.08
153314,0.17
153315,0.11
153316,0.05
153317,0.21
153318,0.26
153319,0.04
153320,0.04
153321,0.07
153322,0.05
153323,0.12
153324,0.1
153325,0.17
153326,0.13
153327,0.17
153328,0.07
153329,0.09
153330,0.19
153331,0.2
153332,0.07
153333,0.06
153334,0.07
153335,0.04
153336,0.3
153337,0.25
153338,0.04
153339,0.12
153340,0.22
153341,0.07
153342,0.31
153343,0.23
153344,0.27
153345,0.24
153346,0.22
153347,0.23
153348,0.09
153349,0.11
153350,0.19
153351,0.14
153352,0.16
153353,0.16
153354,0.05
153355,0.3
153356,0.06
153357,0.1
153358,0.16
153359,0.08
153360,0.11
153361,0.18
153362,0.22
153363,0.13
153364,0.12
153365,0.16
153366,0.13
153367,0.11
153368,0.19
153369,0.22
153370,0.11
153371,0.08
153372,0.09
153373,0.04
153374,0.29
153375,0.09
153376,0.2
153377,0.12
153378,0.12
153379,0.12
153380,0.2
153381,0.23
153382,0.14
153383,0.11
153384,0.31
153385,0.06
153386,0.23
153387,0.27
153388,0.18
153389,0.18
153390,0.19
153391,0.1
153392,0.19
153393,0.07
153394,0.3
153395,0.19
153396,0.07
153397,0.21
153398,0.38
153399,0.05
153400,0.16
153401,0.14
153402,0.27
153403,0.04
153404,0.06
153405,0.19
153406,0.3
153407,0.05
153408,0.12
153409,0.18
153410,0.13
153411,0.19
153412,0.11
153413,0.35
153414,0.18
153415,0.21
153416,0.14
153417,0.1
153418,0.25
153419,0.06
153420,0.15
153421,0.2
153422,0.06
153423,0.23
153424,0.1
153425,0.07
153426,0.12
153427,0.05
153428,0.24
153429,0.38
153430,0.29
153431,0.25
153432,0.11
153433,0.12
153434,0.33
153435,0.28
153436,0.21
153437,0.38
153438,0.13
153439,0.07
153440,0.02
153441,0.08
153442,0.19
153443,0.13
153444,0.24
153445,0.14
153446,0.15
153447,0.2
153448,0.2
153449,0.14
153450,0.12
153451,0.14
153452,0.11
153453,0.17
153454,0.22
153455,0.08
153456,0.13
153457,0.13
153458,0.28
153459,0.17
153460,0.2
153461,0.13
153462,0.08
153463,0.22
153464,0.12
153465,0.14
153466,0.14
153467,0.08
153468,0.17
153469,0.03
153470,0.08
153471,0.16
153472,0.09
153473,0.18
153474,0.18
153475,0.15
153476,0.41
153477,0.07
153478,0.15
153479,0.12
153480,0.05
153481,0.11
153482,0.08
153483,0.2
153484,0.32
153485,0.21
153486,0.08
153487,0.11
153488,0.34
153489,0.09
153490,0.16
153491,0.08
153492,0.25
153493,0.22
153494,0.08
153495,0.05
153496,0.31
153497,0.11
153498,0.14
153499,0.12
153500,0.1
153501,0.13
153502,0.26
153503,0.17
153504,0.13
153505,0.11
153506,0.23
153507,0.23
153508,0.11
153509,0.1
153510,0.25
153511,0.1
153512,0.05
153513,0.06
153514,0.08
153515,0.2
153516,0.11
153517,0.33
153518,0.09
153519,0.04
153520,0.1
153521,0.4
153522,0.15
153523,0.03
153524,0.06
153525,0.14
153526,0.11
153527,0.09
153528,0.22
153529,0.12
153530,0.08
153531,0.06
153532,0.18
153533,0.24
153534,0.01
153535,0.18
153536,0.18
153537,0.07
153538,0.08
153539,0.16
153540,0.14
153541,0.33
153542,0.08
153543,0.13
153544,0.07
153545,0.05
153546,0.15
153547,0.05
153548,0.14
153549,0.18
153550,0.12
153551,0.23
153552,0.15
153553,0.08
153554,0.16
153555,0.18
153556,0.2
153557,0.09
153558,0.18
153559,0.15
153560,0.06
153561,0.06
153562,0.11
153563,0.11
153564,0.16
153565,0.31
153566,0.38
153567,0.27
153568,0.08
153569,0.22
153570,0.16
153571,0.2
153572,0.09
153573,0.04
153574,0.05
153575,0.47
153576,0.15
153577,0.25
153578,0.13
153579,0.16
153580,0.07
153581,0.2
153582,0.16
153583,0.1
153584,0.12
153585,0.09
153586,0.02
153587,0.17
153588,0.32
153589,0.4
153590,0.28
153591,0.17
153592,0.1
153593,0.16
153594,0.12
153595,0.06
153596,0.13
153597,0.16
153598,0.14
153599,0.11
153600,0.1
153601,0.07
153602,0.23
153603,0.17
153604,0.19
153605,0.11
153606,0.11
153607,0.18
153608,0.11
153609,0.15
153610,0.42
153611,0.16
153612,0.15
153613,0.11
153614,0.29
153615,0.14
153616,0.12
153617,0.12
153618,0.14
153619,0.34
153620,0.17
153621,0.28
153622,0.13
153623,0.14
153624,0.15
153625,0.13
153626,0.1
153627,0.29
153628,0.16
153629,0.2
153630,0.3
153631,0.11
153632,0.23
153633,0.17
153634,0.14
153635,0.05
153636,0.19
153637,0.16
153638,0.18
153639,0.27
153640,0.19
153641,0.13
153642,0.2
153643,0.09
153644,0.13
153645,0.03
153646,0.14
153647,0.37
153648,0.19
153649,0.22
153650,0.19
153651,0.08
153652,0.09
153653,0.09
153654,0.09
153655,0.09
153656,0.14
153657,0.09
153658,0.08
153659,0.19
153660,0.33
153661,0.09
153662,0.15
153663,0.18
153664,0.2
153665,0.02
153666,0.21
153667,0.08
153668,0.17
153669,0.17
153670,0.04
153671,0.19
153672,0.22
153673,0.21
153674,0.11
153675,0.18
153676,0.07
153677,0.09
153678,0.29
153679,0.05
153680,0.23
153681,0.06
153682,0.14
153683,0.15
153684,0.06
153685,0.16
153686,0.07
153687,0.11
153688,0.14
153689,0.23
153690,0.2
153691,0.09
153692,0.08
153693,0.08
153694,0.13
153695,0.14
153696,0.28
153697,0.18
153698,0.1
153699,0.09
153700,0.1
153701,0.08
153702,0.05
153703,0.06
153704,0.17
153705,0.09
153706,0.2
153707,0.06
153708,0.09
153709,0.1
153710,0.02
153711,0.13
153712,0.27
153713,0.03
153714,0.16
153715,0.1
153716,0.16
153717,0.07
153718,0.15
153719,0.12
153720,0.27
153721,0.07
153722,0.17
153723,0.48
153724,0.1
153725,0.18
153726,0.14
153727,0.11
153728,0.07
153729,0.13
153730,0.06
153731,0.16
153732,0.09
153733,0.04
153734,0.14
153735,0.05
153736,0.17
153737,0.13
153738,0.21
153739,0.3
153740,0.05
153741,0.14
153742,0.13
153743,0.12
153744,0.09
153745,0.11
153746,0.19
153747,0.16
153748,0.33
153749,0.1
153750,0.05
153751,0.19
153752,0.1
153753,0.04
153754,0.16
153755,0.22
153756,0.14
153757,0.13
153758,0.14
153759,0.11
153760,0.19
153761,0.13
153762,0.09
153763,0.32
153764,0.16
153765,0.16
153766,0.15
153767,0.14
153768,0.08
153769,0.21
153770,0.08
153771,0.07
153772,0.1
153773,0.16
153774,0.41
153775,0.12
153776,0.07
153777,0.16
153778,0.12
