id,IsFraud
151496,0.92419493
151497,0.012344336
151498,0.0010292861
151499,0.46777052
151500,0.42231786
151501,0.64559376
151502,0.92700076
151503,0.2588177
151504,0.39825985
151505,0.14293125
151506,0.025487239
151507,0.9581392
151508,0.0073864628
151509,0.0039713774
151510,0.9185752
151511,0.018775564
151512,0.059036907
151513,0.80435234
151514,0.0017030167
151515,0.06873451
151516,2.6547332e-06
151517,0.23758544
151518,2.573633e-05
151519,0.0023191508
151520,1.0360744e-05
151521,0.00035028145
151522,0.6197602
151523,0.003188357
151524,0.8106289
151525,0.008426054
151526,0.2477984
151527,0.016675225
151528,0.004618117
151529,0.8823057
151530,0.0021934728
151531,0.07208807
151532,0.2240922
151533,0.25103405
151534,0.9924299
151535,0.018308602
151536,0.86825436
151537,0.17828473
151538,0.00012706617
151539,0.0003114586
151540,0.8405709
151541,0.11033541
151542,0.957786
151543,0.048029926
151544,0.01950059
151545,0.005755846
151546,0.9095435
151547,0.8709764
151548,2.448111e-05
151549,0.002629267
151550,0.020444881
151551,0.81656355
151552,0.74061525
151553,0.74840176
151554,0.35074493
151555,0.051901728
151556,0.028602269
151557,0.18371135
151558,0.36649957
151559,0.5841471
151560,0.55731565
151561,0.037722144
151562,0.87414694
151563,0.2920186
151564,0.699603
151565,0.10170586
151566,2.4973328e-05
151567,0.9923619
151568,0.0045230635
151569,0.0025449186
151570,0.96994174
151571,0.19596209
151572,0.1478407
151573,0.07076558
151574,0.0008993402
151575,0.06248028
151576,0.04412099
151577,0.027896818
151578,0.009658068
151579,0.37337124
151580,0.09342304
151581,0.013449509
151582,0.07674715
151583,0.1296008
151584,0.7453943
151585,0.79159784
151586,0.0070397155
151587,0.13571136
151588,0.042395085
151589,1.3425774e-05
151590,0.10604693
151591,0.009063625
151592,0.003099345
151593,0.67472374
151594,6.6486486e-05
151595,0.003233995
151596,0.017823085
151597,0.02216073
151598,0.0038785602
151599,0.027785998
151600,0.08256792
151601,0.005334619
151602,0.3902146
151603,0.92246634
151604,0.00035781082
151605,0.0002689817
151606,0.0005120004
151607,0.97832537
151608,0.0036062184
151609,0.4164679
151610,0.103471525
151611,8.757479e-05
151612,0.86572117
151613,0.22262089
151614,0.015391226
151615,0.002011258
151616,0.000106391526
151617,0.6962983
151618,0.059496213
151619,0.00026069424
151620,0.056801215
151621,0.80736935
151622,0.058607824
151623,0.104660966
151624,0.00031376688
151625,0.005745178
151626,0.7921926
151627,0.0022234863
151628,0.010565682
151629,0.81512344
151630,0.24623697
151631,0.007818792
151632,0.15695947
151633,0.4199493
151634,2.3118677e-05
151635,0.15275209
151636,0.23273464
151637,0.12766312
151638,0.09510588
151639,0.06576567
151640,0.07318566
151641,0.0010328133
151642,0.12445415
151643,0.7133326
151644,0.0031825018
151645,0.97193414
151646,0.004411439
151647,0.004088802
151648,0.05172775
151649,0.8599526
151650,0.00401333
151651,0.0010006493
151652,0.0026030615
151653,0.004437044
151654,0.223033
151655,0.34579507
151656,0.9629703
151657,0.004013149
151658,0.8457519
151659,0.45703346
151660,0.0064299274
151661,0.003474068
151662,0.035274196
151663,0.97928566
151664,0.009436802
151665,0.000385946
151666,0.51906914
151667,0.43670124
151668,0.48728287
151669,0.30955723
151670,0.24437754
151671,0.007464514
151672,0.0046677426
151673,0.08980134
151674,0.0010317267
151675,0.0377765
151676,0.02226829
151677,0.856842
151678,0.049112547
151679,0.2208575
151680,0.87245524
151681,0.023452347
151682,0.21323234
151683,0.0018480064
151684,0.0003585961
151685,0.00031114547
151686,0.0077347187
151687,0.011927378
151688,0.00085539557
151689,0.87246484
151690,0.1649853
151691,0.031699184
151692,0.0022942796
151693,0.03191821
151694,0.036900643
151695,5.8577913e-05
151696,0.9553711
151697,0.77003676
151698,0.95058745
151699,0.70309484
151700,0.001275622
151701,0.45317876
151702,0.0018411918
151703,0.003208584
151704,0.9068842
151705,0.020124678
151706,0.040361423
151707,0.001694716
151708,0.1689512
151709,0.97115326
151710,0.0006543788
151711,0.17745346
151712,0.0022983842
151713,0.6823083
151714,0.019047238
151715,0.531772
151716,0.3324709
151717,0.020617772
151718,0.18395863
151719,0.48277047
151720,1.0640876e-05
151721,0.59943795
151722,0.09140156
151723,0.04685677
151724,0.12103555
151725,0.010481962
151726,0.027012665
151727,0.0017338499
151728,0.028244922
151729,0.04403592
151730,0.120076835
151731,0.41778526
151732,0.01183485
151733,8.79095e-06
151734,0.1607644
151735,0.002555425
151736,0.091011524
151737,0.009891454
151738,0.004326095
151739,0.0005186657
151740,0.041539013
151741,0.0005461091
151742,0.63233465
151743,0.18589751
151744,0.000761954
151745,0.910734
151746,0.06348253
151747,0.33436826
151748,0.00096777995
151749,0.67037374
151750,0.013357549
151751,0.9851977
151752,0.013934808
151753,0.0021260898
151754,0.048043124
151755,0.055990346
151756,0.0009560293
151757,8.472674e-08
151758,0.7381707
151759,0.00013421649
151760,0.0046923333
151761,0.5725243
151762,0.12060913
151763,0.17085785
151764,0.0062130815
151765,0.003293413
151766,1.685797e-05
151767,6.234998e-05
151768,0.00086470705
151769,0.008709589
151770,0.89480996
151771,0.89829546
151772,0.26146817
151773,0.00023618399
151774,0.91370296
151775,0.04629132
151776,0.96042573
151777,0.46065164
151778,0.011114238
151779,0.0004433877
151780,0.88852394
151781,0.0023527986
151782,0.04685111
151783,0.02024613
151784,0.0011772156
151785,0.7687692
151786,0.00012499497
151787,0.028317073
151788,0.09936047
151789,0.06420894
151790,0.048288804
151791,0.050197534
151792,0.00030886443
151793,0.0011677942
151794,0.02356388
151795,0.066837095
151796,0.88608366
151797,0.33673996
151798,0.0014721594
151799,0.83440334
151800,0.03369946
151801,0.0897947
151802,0.025174417
151803,0.86401993
151804,0.0023101817
151805,0.74334043
151806,0.2872493
151807,0.06195004
151808,0.47438335
151809,0.00043321808
151810,0.96706766
151811,0.91358334
151812,0.7237761
151813,0.59049886
151814,0.26160488
151815,0.0025590858
151816,0.0001245734
151817,0.4586387
151818,0.050718676
151819,0.01366094
151820,0.0067658536
151821,0.08488761
151822,0.9345488
151823,0.14280848
151824,0.018231735
151825,0.9597023
151826,0.13955241
151827,0.0013958253
151828,0.00022284132
151829,0.0025114121
151830,0.16054699
151831,0.020913107
151832,0.002647175
151833,0.0035429257
151834,0.0018197821
151835,0.7734687
151836,1.8489294e-05
151837,0.005785165
151838,0.001945115
151839,0.1215871
151840,0.00056968007
151841,0.0284235
151842,0.027305635
151843,0.03127534
151844,0.009828162
151845,0.9023661
151846,0.007305714
151847,0.03837163
151848,0.77797
151849,0.2861578
151850,0.06339752
151851,0.42765236
151852,0.0015698763
151853,0.4230257
151854,0.0014362698
151855,0.7013075
151856,0.61988974
151857,0.00072038715
151858,0.0032129562
151859,0.0067070583
151860,0.025924278
151861,0.09989317
151862,0.7640068
151863,0.014630607
151864,0.03322065
151865,0.0015989115
151866,0.029213078
151867,0.68515646
151868,0.011884482
151869,0.9668542
151870,0.2895456
151871,0.29512608
151872,0.02590255
151873,0.023401307
151874,0.48460492
151875,0.023371564
151876,0.050618526
151877,0.009887578
151878,0.9443559
151879,0.018082462
151880,0.37352964
151881,0.0008743094
151882,0.00032680915
151883,0.02796235
151884,0.073474675
151885,0.007848255
151886,0.004096368
151887,0.036437582
151888,0.00536192
151889,0.0747646
151890,0.7039586
151891,0.018933961
151892,0.0001572033
151893,0.75542074
151894,0.036393426
151895,0.032882545
151896,0.028472243
151897,0.00039448327
151898,0.02228632
151899,3.302132e-05
151900,0.03324408
151901,0.01744604
151902,0.07903567
151903,0.5360477
151904,0.14066438
151905,0.00068728795
151906,0.0005461375
151907,0.02759347
151908,5.3392865e-05
151909,0.06553498
151910,9.249413e-05
151911,0.64172035
151912,0.9381036
151913,0.318132
151914,0.0017917993
151915,0.0009504058
151916,9.9837074e-05
151917,0.003783205
151918,0.037506122
151919,0.3865183
151920,0.5722137
151921,0.25032374
151922,0.0144651905
151923,0.98619646
151924,0.4824555
151925,0.17093752
151926,0.85240674
151927,0.012108603
151928,0.011786882
151929,0.79857296
151930,9.7053846e-05
151931,0.2022081
151932,0.30479175
151933,0.016948782
151934,0.00024178081
151935,0.18620004
151936,0.028628899
151937,0.012080873
151938,0.06848693
151939,0.13157043
151940,0.0018756213
151941,0.22919168
151942,0.35540313
151943,0.0026903485
151944,0.0031685806
151945,0.0008387519
151946,0.61259764
151947,0.012180884
151948,0.76811916
151949,0.026237624
151950,0.12482792
151951,0.0001130887
151952,0.14300916
151953,0.28416866
151954,0.1629777
151955,0.2253805
151956,0.00070428546
151957,0.0024080721
151958,0.9935632
151959,0.014813996
151960,0.2155148
151961,0.074080974
151962,0.5644689
151963,0.0023203073
151964,0.9421166
151965,0.7514791
151966,0.8663354
151967,0.028368536
151968,0.005106866
151969,0.0216954
151970,0.015838068
151971,0.13089538
151972,0.7859468
151973,0.005743122
151974,0.8781526
151975,0.017475769
151976,0.38488716
151977,0.05340797
151978,0.011189564
151979,0.20134436
151980,0.044844586
151981,0.011526878
151982,0.0042187497
151983,0.06729269
151984,0.0022802295
151985,0.8221344
151986,0.05612904
151987,0.00027787196
151988,0.19594328
151989,0.03008712
151990,0.23059607
151991,0.562271
151992,0.021453107
151993,0.9673689
151994,0.003269601
151995,0.10336247
151996,0.23966862
151997,0.28034738
151998,0.019222753
151999,0.22418518
152000,0.09473782
152001,0.41056317
152002,0.3045465
152003,0.30303198
152004,0.004710413
152005,0.00059262157
152006,0.45552433
152007,0.8350685
152008,0.0040599313
152009,0.0033694506
152010,0.016613351
152011,0.015115841
152012,0.05654545
152013,0.0008145576
152014,0.5892509
152015,0.25392175
152016,0.17294614
152017,0.3267468
152018,0.023446111
152019,0.0059432467
152020,0.083540164
152021,0.021004258
152022,0.24741854
152023,0.20050018
152024,0.083620705
152025,0.0017675522
152026,0.017165193
152027,0.06293946
152028,6.3737476e-05
152029,0.018679328
152030,0.1876721
152031,0.033755895
152032,0.15446703
152033,0.82771325
152034,0.0007834481
152035,0.16198307
152036,0.43592247
152037,4.6774144e-06
152038,8.964471e-05
152039,0.20569433
152040,0.99046904
152041,0.9857598
152042,0.7589589
152043,0.0003257099
152044,0.00071943697
152045,0.7663382
152046,0.0028150158
152047,0.849195
152048,0.031272262
152049,0.6526257
152050,0.34637815
152051,0.2419896
152052,0.16569734
152053,0.8708972
152054,0.03592237
152055,0.0010644671
152056,0.44822836
152057,0.0114918975
152058,0.08737588
152059,0.00052282074
152060,0.0001122005
152061,0.0007479374
152062,0.017891947
152063,0.015012766
152064,1.5855154e-05
152065,0.24833561
152066,0.09079071
152067,0.00023968458
152068,0.6548928
152069,0.000293921
152070,0.056907017
152071,0.025606561
152072,0.59430087
152073,0.01226574
152074,0.0210824
152075,0.28376293
152076,0.02689247
152077,0.924749
152078,0.4298794
152079,0.48433188
152080,0.99607456
152081,0.00018870567
152082,0.072043575
152083,0.03708766
152084,0.234731
152085,0.4586073
152086,8.780474e-05
152087,0.008737934
152088,0.62060434
152089,0.92695683
152090,0.66169447
152091,0.08263849
152092,0.23400007
152093,0.5451592
152094,0.41170508
152095,0.013796265
152096,0.80189544
152097,0.030279344
152098,0.5712042
152099,0.007897497
152100,0.21587169
152101,0.025570696
152102,0.88228965
152103,0.12398718
152104,0.9007259
152105,0.010253005
152106,0.028269643
152107,0.49144867
152108,0.07389943
152109,0.7443297
152110,0.31474
152111,0.019952953
152112,0.00042094418
152113,0.017983338
152114,0.0002863778
152115,0.0050331876
152116,0.00021037336
152117,0.013747841
152118,0.00887037
152119,0.10072717
152120,0.007348765
152121,0.017228844
152122,0.0010598565
152123,0.51728874
152124,0.29440993
152125,0.0005892616
152126,0.005951278
152127,0.067407444
152128,0.0675938
152129,0.0013606715
152130,0.98417574
152131,0.00036996134
152132,0.001765383
152133,0.6979139
152134,0.006169828
152135,0.0005420392
152136,0.7581005
152137,0.13968322
152138,0.053984422
152139,0.5712913
152140,0.017227909
152141,0.00018144421
152142,0.028515626
152143,0.5254321
152144,0.0069208136
152145,0.0014031129
152146,0.0007399349
152147,0.0013016955
152148,0.2743213
152149,0.10434884
152150,0.32913685
152151,0.48702967
152152,0.85675186
152153,0.0010442247
152154,0.38229167
152155,0.011899431
152156,0.34614205
152157,0.005957939
152158,0.26746222
152159,0.04947033
152160,0.9685373
152161,5.669677e-05
152162,0.41326368
152163,6.3536027e-06
152164,0.17209756
152165,0.022602344
152166,0.021630192
152167,2.23166e-05
152168,0.82962567
152169,0.92229795
152170,0.5795145
152171,0.14084317
152172,0.9951513
152173,7.782426e-06
152174,0.15669823
152175,0.4472081
152176,0.17932804
152177,0.15164933
152178,0.0030672858
152179,0.02219181
152180,0.89642453
152181,0.010988362
152182,0.34466493
152183,0.000799829
152184,0.0027623286
152185,0.3994747
152186,0.0010349759
152187,0.021260476
152188,0.13524272
152189,0.036109146
152190,0.7345801
152191,0.00015657858
152192,0.23534001
152193,0.3574525
152194,0.31018618
152195,0.96669555
152196,0.0011106668
152197,0.029687554
152198,0.046671253
152199,0.005699075
152200,0.017857477
152201,0.02851807
152202,0.3640568
152203,0.49781412
152204,0.0011993148
152205,0.9183152
152206,0.026399415
152207,0.7678949
152208,0.0075840144
152209,0.004613893
152210,0.06459522
152211,0.21901022
152212,0.00803275
152213,0.82772166
152214,0.03963108
152215,0.4712771
152216,0.042054273
152217,0.46715692
152218,0.16476685
152219,0.0054571624
152220,0.0006680163
152221,0.8407867
152222,0.89287084
152223,0.90463483
152224,0.0019163104
152225,0.03909742
152226,0.6544785
152227,0.03621032
152228,0.4815946
152229,0.2874857
152230,0.6931933
152231,0.6692464
152232,0.00810589
152233,0.6431017
152234,0.013604233
152235,7.9749785e-05
152236,0.002373945
152237,0.008194232
152238,0.1339929
152239,0.00013045744
152240,0.61193585
152241,0.016567815
152242,0.06848323
152243,0.07526636
152244,0.8671413
152245,0.17042546
152246,0.98498917
152247,0.0010304939
152248,0.13726372
152249,0.055431668
152250,0.14719668
152251,0.86673313
152252,0.0010276845
152253,0.0083194645
152254,0.10263276
152255,0.09703233
152256,0.6463252
152257,0.0004153207
152258,0.021335369
152259,0.00016968527
152260,0.19748473
152261,0.3141288
152262,0.7303773
152263,0.0023553083
152264,0.8192726
152265,0.9008183
152266,0.0008155715
152267,0.8167857
152268,0.018791767
152269,0.14570713
152270,0.19168544
152271,0.10097998
152272,0.6952259
152273,0.80390847
152274,0.09432779
152275,0.98381585
152276,0.07891225
152277,0.4927682
152278,0.45361295
152279,0.111989915
152280,0.16756329
152281,0.894029
152282,0.018030396
152283,0.05250049
152284,0.37283704
152285,0.0010338293
152286,0.00060232513
152287,0.0006099525
152288,0.26192957
152289,0.054977324
152290,0.0002706262
152291,0.9048037
152292,8.046448e-05
152293,0.2389052
152294,0.04789185
152295,0.005625835
152296,0.9027373
152297,0.00026846724
152298,0.8756775
152299,0.005448978
152300,0.0023751673
152301,0.00233065
152302,1.9343138e-06
152303,0.72195876
152304,0.9806347
152305,0.013172669
152306,0.9774302
152307,0.031866807
152308,0.26734447
152309,0.031094508
152310,0.53196806
152311,0.0004926853
152312,0.008687896
152313,0.01933433
152314,1.1409836e-05
152315,0.80676866
152316,0.92756045
152317,0.4092023
152318,0.002658913
152319,0.9768996
152320,0.48489282
152321,0.004345104
152322,0.0036207854
152323,0.049687523
152324,0.096551456
152325,0.0015959502
152326,0.5459883
152327,0.003139111
152328,0.5329984
152329,1.2082988e-05
152330,0.0021385683
152331,0.0007182118
152332,0.10354128
152333,0.8594917
152334,0.024481926
152335,1.21115645e-05
152336,0.75782984
152337,0.020672167
152338,0.05055935
152339,0.35278624
152340,1.9920252e-07
152341,0.01036983
152342,0.063586354
152343,0.9035248
152344,0.0049208803
152345,0.00014989857
152346,0.015685352
152347,0.00014355264
152348,0.0006726377
152349,0.0030060404
152350,0.035340145
152351,0.008461587
152352,0.0016331574
152353,0.029558182
152354,0.01916749
152355,0.9188784
152356,4.4927907e-05
152357,0.065039486
152358,0.08968348
152359,0.54028964
152360,0.48722753
152361,0.0009983592
152362,0.07165996
152363,0.8091085
152364,0.4470856
152365,0.022145757
152366,0.013151506
152367,0.0019342067
152368,1.6298569e-05
152369,0.0043650237
152370,0.30914974
152371,0.30760428
152372,0.0012316474
152373,0.08690676
152374,0.55241084
152375,3.429566e-05
152376,3.264198e-05
152377,0.37541172
152378,0.0040662372
152379,0.054041557
152380,0.01893753
152381,0.6522206
152382,0.55713826
152383,0.6204067
152384,0.00014799701
152385,0.008710104
152386,0.5730223
152387,0.0006152282
152388,0.0072865426
152389,0.76725125
152390,0.8077601
152391,0.09132042
152392,0.0033965977
152393,7.03947e-05
152394,0.00037887026
152395,0.9340292
152396,0.021263616
152397,0.1208909
152398,0.03201491
152399,0.9220273
152400,0.03968062
152401,0.88051534
152402,0.85353494
152403,0.04689998
152404,0.0026921444
152405,0.06799314
152406,0.59905237
152407,0.81157666
152408,0.045893304
152409,0.060852416
152410,0.0068862913
152411,0.50399846
152412,0.046816934
152413,0.64487016
